hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
70.98337421535908,47.56062573746655,71.21848477640883,69.36020218789497,37.54049062428573,59.4839203996131,23.688253095832916,0,section_00_source_test_normal_0047_volt_3.0_wt_0.wav,gearbox,test,normal
55.96934064142704,65.50794590452976,61.399237612087006,65.51182398628566,51.03248802594878,50.652076881042845,31.244937334551565,0,section_00_source_test_normal_0048_volt_1.5_wt_0.wav,gearbox,test,normal
60.871416886285175,47.1057503552631,71.25209464929762,71.15394423731082,38.32813126523317,59.20935714764848,23.312932947996728,0,section_00_source_test_normal_0049_volt_3.0_wt_0.wav,gearbox,test,normal
54.83379512406663,68.2982470488461,65.11045176809425,65.5930396617375,47.62779613346746,54.40302411257996,29.136642861177528,0,section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,gearbox,test,anomaly
64.46472800369679,43.99978981704695,70.89613623451739,71.01751886659954,33.85311124156791,59.66547858692952,14.745432954514849,0,section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,gearbox,test,anomaly
61.72316002468224,48.45986033990359,71.69044240435159,70.49059778303777,34.953624625582144,60.44594089884656,20.736668342731143,0,section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,gearbox,test,anomaly
59.15318142819234,43.97368731554028,77.31528929868419,73.9178877927304,30.07198690307702,67.16568837002939,15.125052046127111,0,section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,gearbox,test,anomaly
60.93071404189618,51.88467174356136,69.71742458721107,68.37010123963586,39.3316889627957,57.76341074213818,24.622020196966425,0,section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,gearbox,test,anomaly
56.45747814091965,61.859150734920746,64.32388815735123,68.27834822687146,47.05830880337576,52.51805977760199,28.785219213502145,0,section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,gearbox,test,anomaly
62.08877625291589,68.38905232787576,67.87776617847109,69.93210791190218,45.06669651233969,57.02301226000207,28.5299434791283,0,section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,gearbox,test,anomaly
57.80705436103037,56.16120782429067,65.86449258018486,66.64756826238369,42.29563652709449,55.56096285304592,23.72273063757545,0,section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,gearbox,test,anomaly
59.5215325946578,48.399210252406114,70.0864840188795,66.00582959621286,38.86465213263544,58.47210800686467,25.244552565607336,0,section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,gearbox,test,anomaly
56.268986449454985,64.71104090092,64.81722035980658,67.91184548798209,47.06953278784757,52.86767179656973,28.204372144996626,0,section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,gearbox,test,anomaly
58.436722457167946,63.25563920813952,65.2254603590598,68.24194112728465,46.14992557836324,53.39462990041736,28.589496431560008,0,section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,gearbox,test,anomaly
59.83747028404525,55.44419441781272,68.50934318483472,67.16956296722827,42.859895563826186,57.176357222415234,26.96277321327325,0,section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,gearbox,test,anomaly
64.0101615588157,46.7968709994385,73.80282887390891,73.77252439111112,32.321095088749786,61.617276942183565,15.744282142015006,0,section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,gearbox,test,anomaly
60.18110398667443,39.49422442875319,73.33131829026136,72.7190862455482,33.1120316030968,62.01931177214014,14.552022225241252,1,section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,gearbox,test,anomaly
60.69833524784889,47.496184740689685,74.30088051431565,73.86344752593527,34.77575639687208,62.33738394473495,19.739805137032736,0,section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,gearbox,test,anomaly
59.004043670499584,57.4268357949224,67.90873678117276,70.5408421401687,43.246825157424645,54.89784167216753,26.35032225279513,0,section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,gearbox,test,anomaly
60.03524440371245,47.87324653808609,71.60212754780125,73.07836984565279,36.78447662433286,58.05314615968783,21.028762051276424,0,section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,gearbox,test,anomaly
56.96529937520995,59.17870630535215,64.20488789335889,67.21873049313766,45.13066275840739,54.49139081112892,25.86573116810356,0,section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,gearbox,test,anomaly
56.524626922707455,60.89649957483728,61.33618860326131,64.90777693155586,48.95603266029418,49.02941096627173,27.78916639526733,0,section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,gearbox,test,anomaly
60.16388331012922,40.96841734486726,72.56642509057191,72.9771640384225,37.86756571654124,60.00396416188264,22.61352681184129,0,section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,gearbox,test,anomaly
59.873523101272326,47.94272847450792,71.80017477798708,70.41119875961978,36.52909822340945,60.30933944000766,21.683147853705982,0,section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,gearbox,test,anomaly
59.46769220357129,64.21206334947354,65.54115542390906,68.93563194016417,47.077624650183246,54.61620951537788,29.055220403766373,0,section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,gearbox,test,anomaly
54.68259686810882,67.49705476662194,64.45163544425239,63.830607118741526,48.47781032242776,53.75256034219311,31.58648376921996,0,section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,gearbox,test,anomaly
60.19756188725984,55.70884119840713,66.66060946488356,69.97053047297132,42.56732861003692,54.040089353219074,24.476408587844336,1,section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,gearbox,test,anomaly
60.445446439764055,52.6303363835008,74.17079198843268,73.36166633636066,35.41730618692894,61.98258175453015,21.1508193125804,0,section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,gearbox,test,anomaly
59.37840204224295,53.97069528110934,71.57657667550323,70.61449832725089,38.12753869414004,60.058652281815725,24.011076523279684,0,section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,gearbox,test,anomaly
58.88889369662797,58.03517818816056,70.21355155255048,71.36033910164349,40.89777655261421,58.02336145897812,24.8753859401542,0,section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,gearbox,test,anomaly
66.78390314174462,60.08872973665946,71.19183000716467,69.43618673262812,41.38096346602072,58.7463892698912,23.5910849666269,0,section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,gearbox,test,anomaly
66.4632543017087,51.63650456760293,74.15456276647798,74.25490008442266,35.696907457376405,61.922226025002445,21.16117304630336,0,section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,gearbox,test,anomaly
58.42244378464869,52.69043843739975,65.78678858575208,67.94853622522851,42.50139462518809,55.19363567233405,24.58147787898551,0,section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,gearbox,test,anomaly
54.27832997803125,49.822315566474,62.24149692731308,59.51943620026353,50.09872884660813,51.25265772217144,32.019507876334046,1,section_00_target_test_anomaly_0030_volt_1.5_wt_80.wav,gearbox,test,anomaly
58.04790548638056,63.102035496526895,65.64229536591733,60.726214471616736,45.95057118727652,53.0883051942562,28.05994439993007,0,section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,gearbox,test,anomaly
56.512039252061726,70.26823279501754,64.12895373384495,64.88213597499458,47.56206391537458,51.56246141478125,28.85036622286948,0,section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,gearbox,test,anomaly
67.45195593250742,62.854974895763256,65.06157300279743,67.58753450773145,46.12217511005273,52.27412255367055,27.68030724699121,0,section_00_target_test_anomaly_0033_volt_1.5_wt_250.wav,gearbox,test,anomaly
55.777085633093805,62.3998913894518,64.80846524893579,66.4239438525577,47.25771080289396,52.50997679377285,27.55848533747107,0,section_00_target_test_anomaly_0034_volt_1.5_wt_130.wav,gearbox,test,anomaly
56.109136163775474,69.30934671711086,63.61971696225813,65.87624189691411,48.54707767731459,52.894982645696345,30.43819460112663,0,section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,gearbox,test,anomaly
59.97343184696456,44.34702475181873,71.34401910912004,71.0088530684018,37.85338824540584,59.31871984559672,22.858299648215564,0,section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,gearbox,test,anomaly
59.93058826869378,51.68057990786565,72.07142261017027,70.56280423708216,36.58807019635197,60.45829815947785,21.52562723781905,0,section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,gearbox,test,anomaly
57.48496788019358,61.043154205572215,64.42572228114136,65.1900735638861,45.8483120080021,52.06222967379345,26.398076741220144,1,section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,gearbox,test,anomaly
58.26749203780838,60.26635429052647,67.93531726867795,70.53403286854848,43.16093024285485,54.756632966217495,26.33106068848345,0,section_00_target_test_anomaly_0039_volt_1.3_wt_0.wav,gearbox,test,anomaly
62.19289700283608,62.65939589730957,64.48800809908147,67.90815107372893,46.540231621144514,51.735602260861086,28.33873166326584,0,section_00_target_test_anomaly_0040_volt_1.5_wt_130.wav,gearbox,test,anomaly
60.09682992140344,66.09384832070042,64.9906472048364,68.61462975920095,46.89027409134779,52.66161655135875,27.024582278232337,0,section_00_target_test_anomaly_0041_volt_0.6_wt_0.wav,gearbox,test,anomaly
57.49256983581819,67.81581789224964,63.80511124378175,67.53761516826403,47.055822321622536,51.08004096869881,28.33205573170539,0,section_00_target_test_anomaly_0042_volt_1.5_wt_130.wav,gearbox,test,anomaly
58.53207549640348,64.22790280339669,62.83246053546035,65.29922718223503,47.96941488902507,50.043821468812496,29.133370131652388,0,section_00_target_test_anomaly_0043_volt_1.5_wt_80.wav,gearbox,test,anomaly
55.43924910332038,63.79794317413577,65.00906269888151,66.66036575464165,46.20745065427885,52.71188194040312,27.547651042111127,0,section_00_target_test_anomaly_0044_volt_1.5_wt_180.wav,gearbox,test,anomaly
69.34388449399276,47.73112450781981,71.3895516534439,71.04009470784025,37.36627846962874,59.58442828171734,19.58909192251027,0,section_00_target_test_anomaly_0045_volt_2.3_wt_0.wav,gearbox,test,anomaly
55.64171355856905,56.46704952315888,65.63303035532084,68.67523643174695,45.47670752395365,52.94544368320467,27.761405253830574,0,section_00_target_test_anomaly_0046_volt_1.5_wt_230.wav,gearbox,test,anomaly
68.52856438332896,56.55737147350216,69.52722907248834,70.9198835466313,42.24994156871486,56.8485134696589,25.98535538180985,0,section_00_target_test_anomaly_0047_volt_1.8_wt_0.wav,gearbox,test,anomaly
57.72191721270639,54.62253384826271,65.43284076708113,68.43982798030689,42.73074509617128,55.48435400973172,25.07442263152608,1,section_00_target_test_anomaly_0048_volt_1.5_wt_30.wav,gearbox,test,anomaly
60.142500701838685,48.40301709158916,73.06084967296519,73.04569487285987,35.74857158853718,59.91033991414928,19.76275537644076,0,section_00_target_test_anomaly_0049_volt_1.5_wt_250.wav,gearbox,test,anomaly
56.868824622475984,56.39449152485917,67.3322201207626,70.24693421986214,43.148153169377146,54.53293956600714,25.595541093734383,0,section_00_target_test_normal_0000_volt_1.3_wt_0.wav,gearbox,test,normal
61.86751060513407,57.58143241486823,65.42229448657983,68.04373223995357,43.93883683732772,55.0499444877027,27.488895154812536,1,section_00_target_test_normal_0001_volt_1.5_wt_230.wav,gearbox,test,normal
57.70883701306468,53.70750166894458,67.33023132431512,69.09096485825184,42.873147075054106,57.303560622538896,23.305779873378903,0,section_00_target_test_normal_0002_volt_0.6_wt_0.wav,gearbox,test,normal
55.43104057276014,64.47124248168501,62.96008961777938,67.21226844716439,47.87475012094186,50.41279900681667,28.81662637289749,0,section_00_target_test_normal_0003_volt_1.5_wt_30.wav,gearbox,test,normal
54.87487792831746,67.38970982075521,61.69240017394833,64.73455025107894,49.29700483609911,48.91848588943934,30.043743112985812,0,section_00_target_test_normal_0004_volt_0.6_wt_0.wav,gearbox,test,normal
59.5387627070948,51.46154761557878,68.39827257281121,70.92123873172243,40.08205982643144,55.33737771550528,22.746531164513296,0,section_00_target_test_normal_0005_volt_1.5_wt_250.wav,gearbox,test,normal
60.481951058261984,49.04595288400363,73.2955726668794,72.29821890353496,36.30572648437604,62.29068901563908,22.72234273606275,0,section_00_target_test_normal_0006_volt_2.3_wt_0.wav,gearbox,test,normal
59.580262087942174,51.77554121118308,66.69701153043519,67.88276426027168,41.06882076447458,56.158097268653606,24.33145157013061,0,section_00_target_test_normal_0007_volt_1.5_wt_250.wav,gearbox,test,normal
64.318925688055,52.50677618959856,71.84239158472874,71.43916265694934,36.93538820854312,59.831205080927575,20.46381448312055,0,section_00_target_test_normal_0008_volt_3.5_wt_0.wav,gearbox,test,normal
60.27199770952643,47.80028214577028,71.418689910013,71.48487602490918,36.172416368291614,59.89575819368847,19.41012665975274,0,section_00_target_test_normal_0009_volt_3.3_wt_0.wav,gearbox,test,normal
67.09284347373395,49.973412643754585,71.05471570588351,71.98351236036432,37.520432933491485,55.70249417654584,20.350558212116773,0,section_00_target_test_normal_0010_volt_1.5_wt_80.wav,gearbox,test,normal
59.89402737092212,50.60889486587626,71.85129849437196,72.13253030464021,37.40994147278785,59.83355121843958,22.144341498806774,0,section_00_target_test_normal_0011_volt_3.5_wt_0.wav,gearbox,test,normal
58.42085821344847,55.31135368345589,69.38789478532536,70.8537196903173,41.316580520125406,57.79952379846726,24.92516022959329,0,section_00_target_test_normal_0012_volt_1.3_wt_0.wav,gearbox,test,normal
57.17564320304365,57.199948179712166,64.69278625412217,69.09817673437593,45.87710619262242,51.56705378182537,27.34076940859089,0,section_00_target_test_normal_0013_volt_1.5_wt_180.wav,gearbox,test,normal
55.47844186078936,63.29394597936052,63.93381494371351,67.79556961198685,46.64599500392403,50.92020202009967,28.195136367610463,0,section_00_target_test_normal_0014_volt_1.5_wt_130.wav,gearbox,test,normal
60.81846541734888,43.72963670801191,72.68778135028512,70.31987862925462,32.74314991211422,61.07139304857316,14.266016883439882,0,section_00_target_test_normal_0015_volt_3.5_wt_0.wav,gearbox,test,normal
58.17894685589559,57.058948243486434,64.6815180119965,67.95389759160673,45.75248590792918,51.44146030419263,27.168581963758687,0,section_00_target_test_normal_0016_volt_1.5_wt_230.wav,gearbox,test,normal
57.568626874547874,60.66726835967905,64.58393419345487,68.44894072918599,46.20766463983088,51.480599942993045,27.85929158664772,0,section_00_target_test_normal_0017_volt_1.5_wt_130.wav,gearbox,test,normal
60.01244983837296,45.90574757284956,70.68520721430596,69.61963838901593,36.34087917127705,59.34236318503462,20.50377925815712,0,section_00_target_test_normal_0018_volt_2.8_wt_0.wav,gearbox,test,normal
65.8233910034524,43.111162991000384,76.30010662936928,73.60322785979037,29.194194550507177,65.9918060609265,12.564146952654612,0,section_00_target_test_normal_0019_volt_3.3_wt_0.wav,gearbox,test,normal
58.29451009799379,54.55731709169869,64.30691754082724,68.97494320930704,47.13370907981889,51.54345951810728,28.238304522790003,0,section_00_target_test_normal_0020_volt_0.8_wt_0.wav,gearbox,test,normal
57.26833510331869,44.17134111291337,65.4290326639968,62.94583488552608,41.24430964408166,55.1046688295787,22.340052222540702,0,section_00_target_test_normal_0021_volt_1.5_wt_30.wav,gearbox,test,normal
56.59932361420448,70.47401394764687,62.58329565882581,58.46214874720886,49.59979662488194,50.89879235580456,31.44828844151065,1,section_00_target_test_normal_0022_volt_1.5_wt_80.wav,gearbox,test,normal
59.96178419830642,50.057758714596645,71.71745338605683,73.00041845167829,35.566528863723015,58.49268574128577,18.59018003281283,0,section_00_target_test_normal_0023_volt_1.5_wt_250.wav,gearbox,test,normal
58.97260317038621,56.2256440258382,69.23789857619758,70.86036431182144,40.82840463485179,57.0298779491279,24.516047086221537,0,section_00_target_test_normal_0024_volt_1.8_wt_0.wav,gearbox,test,normal
61.34266880068765,45.86374492371326,78.23096102792098,72.83446393282519,30.42775226519496,68.72219048610691,14.729308241868653,0,section_00_target_test_normal_0025_volt_1.5_wt_130.wav,gearbox,test,normal
